Border,Date,Measure,Value,Average
US-Mexico Border, 11/01/2018 12:00:00 AM, Pedestrians,267938,261049
US-Mexico Border, 10/01/2018 12:00:00 AM, Pedestrians,272280,259801
US-Mexico Border, 09/01/2018 12:00:00 AM, Pedestrians,257198,260126
US-Mexico Border, 08/01/2018 12:00:00 AM, Pedestrians,266982,259147
US-Mexico Border, 07/01/2018 12:00:00 AM, Pedestrians,264313,258286
US-Mexico Border, 06/01/2018 12:00:00 AM, Pedestrians,242279,261487
US-Mexico Border, 05/01/2018 12:00:00 AM, Pedestrians,276315,257780
US-Mexico Border, 04/01/2018 12:00:00 AM, Pedestrians,267650,254491
US-Mexico Border, 03/01/2018 12:00:00 AM, Pedestrians,288070,237701
US-Mexico Border, 02/01/2018 12:00:00 AM, Pedestrians,242133,233269
US-Mexico Border, 01/01/2018 12:00:00 AM, Pedestrians,233269,0
US-Mexico Border, 12/01/2017 12:00:00 AM, Pedestrians,264019,250527
US-Mexico Border, 11/01/2017 12:00:00 AM, Pedestrians,264127,249167
US-Mexico Border, 10/01/2017 12:00:00 AM, Pedestrians,258850,248091
US-Mexico Border, 09/01/2017 12:00:00 AM, Pedestrians,251329,247686
US-Mexico Border, 08/01/2017 12:00:00 AM, Pedestrians,256951,246363
US-Mexico Border, 07/01/2017 12:00:00 AM, Pedestrians,245092,246575
US-Mexico Border, 06/01/2017 12:00:00 AM, Pedestrians,242061,247478
US-Mexico Border, 05/01/2017 12:00:00 AM, Pedestrians,259157,244558
US-Mexico Border, 04/01/2017 12:00:00 AM, Pedestrians,261342,238963
US-Mexico Border, 03/01/2017 12:00:00 AM, Pedestrians,256480,230204
US-Mexico Border, 02/01/2017 12:00:00 AM, Pedestrians,219203,241206
US-Mexico Border, 01/01/2017 12:00:00 AM, Pedestrians,241206,0
US-Mexico Border, 12/01/2016 12:00:00 AM, Pedestrians,262762,233258
US-Mexico Border, 11/01/2016 12:00:00 AM, Pedestrians,248761,231708
US-Mexico Border, 10/01/2016 12:00:00 AM, Pedestrians,251626,229494
US-Mexico Border, 09/01/2016 12:00:00 AM, Pedestrians,227622,229728
US-Mexico Border, 08/01/2016 12:00:00 AM, Pedestrians,250567,226751
US-Mexico Border, 07/01/2016 12:00:00 AM, Pedestrians,246368,223482
US-Mexico Border, 06/01/2016 12:00:00 AM, Pedestrians,219611,224256
US-Mexico Border, 05/01/2016 12:00:00 AM, Pedestrians,229488,222948
US-Mexico Border, 04/01/2016 12:00:00 AM, Pedestrians,225242,222184
US-Mexico Border, 03/01/2016 12:00:00 AM, Pedestrians,238484,214034
US-Mexico Border, 02/01/2016 12:00:00 AM, Pedestrians,220370,207697
US-Mexico Border, 01/01/2016 12:00:00 AM, Pedestrians,207697,0
US-Mexico Border, 12/01/2015 12:00:00 AM, Pedestrians,225070,218562
US-Mexico Border, 11/01/2015 12:00:00 AM, Pedestrians,229405,217478
US-Mexico Border, 10/01/2015 12:00:00 AM, Pedestrians,221127,217072
US-Mexico Border, 09/01/2015 12:00:00 AM, Pedestrians,219933,216715
US-Mexico Border, 08/01/2015 12:00:00 AM, Pedestrians,226950,215253
US-Mexico Border, 07/01/2015 12:00:00 AM, Pedestrians,231039,212622
US-Mexico Border, 06/01/2015 12:00:00 AM, Pedestrians,214032,212339
US-Mexico Border, 05/01/2015 12:00:00 AM, Pedestrians,231576,207530
US-Mexico Border, 04/01/2015 12:00:00 AM, Pedestrians,214264,205286
US-Mexico Border, 03/01/2015 12:00:00 AM, Pedestrians,216460,199698
US-Mexico Border, 02/01/2015 12:00:00 AM, Pedestrians,201033,198364
US-Mexico Border, 01/01/2015 12:00:00 AM, Pedestrians,198364,0
US-Mexico Border, 12/01/2014 12:00:00 AM, Pedestrians,238379,205619
US-Mexico Border, 11/01/2014 12:00:00 AM, Pedestrians,209704,205211
US-Mexico Border, 10/01/2014 12:00:00 AM, Pedestrians,210475,204626
US-Mexico Border, 09/01/2014 12:00:00 AM, Pedestrians,193328,206038
US-Mexico Border, 08/01/2014 12:00:00 AM, Pedestrians,211517,205256
US-Mexico Border, 07/01/2014 12:00:00 AM, Pedestrians,206911,204980
US-Mexico Border, 06/01/2014 12:00:00 AM, Pedestrians,197086,206558
US-Mexico Border, 05/01/2014 12:00:00 AM, Pedestrians,219330,203366
US-Mexico Border, 04/01/2014 12:00:00 AM, Pedestrians,219846,197872
US-Mexico Border, 03/01/2014 12:00:00 AM, Pedestrians,214850,189383
US-Mexico Border, 02/01/2014 12:00:00 AM, Pedestrians,186164,192602
US-Mexico Border, 01/01/2014 12:00:00 AM, Pedestrians,192602,0
US-Mexico Border, 12/01/2013 12:00:00 AM, Pedestrians,220227,200544
US-Mexico Border, 11/01/2013 12:00:00 AM, Pedestrians,202438,200355
US-Mexico Border, 10/01/2013 12:00:00 AM, Pedestrians,211928,199069
US-Mexico Border, 09/01/2013 12:00:00 AM, Pedestrians,189278,200293
US-Mexico Border, 08/01/2013 12:00:00 AM, Pedestrians,213625,198388
US-Mexico Border, 07/01/2013 12:00:00 AM, Pedestrians,202316,197734
US-Mexico Border, 06/01/2013 12:00:00 AM, Pedestrians,189773,199326
US-Mexico Border, 05/01/2013 12:00:00 AM, Pedestrians,214665,195491
US-Mexico Border, 04/01/2013 12:00:00 AM, Pedestrians,199904,194020
US-Mexico Border, 03/01/2013 12:00:00 AM, Pedestrians,216818,182622
US-Mexico Border, 02/01/2013 12:00:00 AM, Pedestrians,186649,178594
US-Mexico Border, 01/01/2013 12:00:00 AM, Pedestrians,178594,0
US-Mexico Border, 12/01/2012 12:00:00 AM, Pedestrians,219550,195618
US-Mexico Border, 11/01/2012 12:00:00 AM, Pedestrians,209061,194273
US-Mexico Border, 10/01/2012 12:00:00 AM, Pedestrians,205345,193043
US-Mexico Border, 09/01/2012 12:00:00 AM, Pedestrians,193708,192960
US-Mexico Border, 08/01/2012 12:00:00 AM, Pedestrians,201179,191786
US-Mexico Border, 07/01/2012 12:00:00 AM, Pedestrians,195779,191120
US-Mexico Border, 06/01/2012 12:00:00 AM, Pedestrians,179085,193527
US-Mexico Border, 05/01/2012 12:00:00 AM, Pedestrians,199833,191951
US-Mexico Border, 04/01/2012 12:00:00 AM, Pedestrians,196983,190273
US-Mexico Border, 03/01/2012 12:00:00 AM, Pedestrians,201973,184424
US-Mexico Border, 02/01/2012 12:00:00 AM, Pedestrians,180483,188364
US-Mexico Border, 01/01/2012 12:00:00 AM, Pedestrians,188364,0
US-Mexico Border, 12/01/2011 12:00:00 AM, Pedestrians,210115,194561
US-Mexico Border, 11/01/2011 12:00:00 AM, Pedestrians,190713,194946
US-Mexico Border, 10/01/2011 12:00:00 AM, Pedestrians,191606,195317
US-Mexico Border, 09/01/2011 12:00:00 AM, Pedestrians,182031,196978
US-Mexico Border, 08/01/2011 12:00:00 AM, Pedestrians,200431,196484
US-Mexico Border, 07/01/2011 12:00:00 AM, Pedestrians,199150,196040
US-Mexico Border, 06/01/2011 12:00:00 AM, Pedestrians,179727,199303
US-Mexico Border, 05/01/2011 12:00:00 AM, Pedestrians,203167,198337
US-Mexico Border, 04/01/2011 12:00:00 AM, Pedestrians,206381,195655
US-Mexico Border, 03/01/2011 12:00:00 AM, Pedestrians,214041,186462
US-Mexico Border, 02/01/2011 12:00:00 AM, Pedestrians,177920,195005
US-Mexico Border, 01/01/2011 12:00:00 AM, Pedestrians,195005,0
US-Mexico Border, 12/01/2010 12:00:00 AM, Pedestrians,241334,216422
US-Mexico Border, 11/01/2010 12:00:00 AM, Pedestrians,214773,216586
US-Mexico Border, 10/01/2010 12:00:00 AM, Pedestrians,218838,216336
US-Mexico Border, 09/01/2010 12:00:00 AM, Pedestrians,194099,219116
US-Mexico Border, 08/01/2010 12:00:00 AM, Pedestrians,230637,217470
US-Mexico Border, 07/01/2010 12:00:00 AM, Pedestrians,216418,217646
US-Mexico Border, 06/01/2010 12:00:00 AM, Pedestrians,203768,220421
US-Mexico Border, 05/01/2010 12:00:00 AM, Pedestrians,235816,216572
US-Mexico Border, 04/01/2010 12:00:00 AM, Pedestrians,225828,213487
US-Mexico Border, 03/01/2010 12:00:00 AM, Pedestrians,228798,205832
US-Mexico Border, 02/01/2010 12:00:00 AM, Pedestrians,195369,216294
US-Mexico Border, 01/01/2010 12:00:00 AM, Pedestrians,216294,0
US-Mexico Border, 12/01/2009 12:00:00 AM, Pedestrians,249655,228807
US-Mexico Border, 11/01/2009 12:00:00 AM, Pedestrians,231665,228521
US-Mexico Border, 10/01/2009 12:00:00 AM, Pedestrians,217636,229730
US-Mexico Border, 09/01/2009 12:00:00 AM, Pedestrians,202386,233148
US-Mexico Border, 08/01/2009 12:00:00 AM, Pedestrians,245758,231347
US-Mexico Border, 07/01/2009 12:00:00 AM, Pedestrians,231223,231368
US-Mexico Border, 06/01/2009 12:00:00 AM, Pedestrians,214362,234769
US-Mexico Border, 05/01/2009 12:00:00 AM, Pedestrians,243977,232467
US-Mexico Border, 04/01/2009 12:00:00 AM, Pedestrians,240712,229718
US-Mexico Border, 03/01/2009 12:00:00 AM, Pedestrians,232860,228148
US-Mexico Border, 02/01/2009 12:00:00 AM, Pedestrians,216616,239679
US-Mexico Border, 01/01/2009 12:00:00 AM, Pedestrians,239679,0
US-Mexico Border, 12/01/2008 12:00:00 AM, Pedestrians,270357,235469
US-Mexico Border, 11/01/2008 12:00:00 AM, Pedestrians,239730,235043
US-Mexico Border, 10/01/2008 12:00:00 AM, Pedestrians,227915,235835
US-Mexico Border, 09/01/2008 12:00:00 AM, Pedestrians,232124,236298
US-Mexico Border, 08/01/2008 12:00:00 AM, Pedestrians,247279,234730
US-Mexico Border, 07/01/2008 12:00:00 AM, Pedestrians,229820,235548
US-Mexico Border, 06/01/2008 12:00:00 AM, Pedestrians,220700,238518
US-Mexico Border, 05/01/2008 12:00:00 AM, Pedestrians,242905,237421
US-Mexico Border, 04/01/2008 12:00:00 AM, Pedestrians,225700,241328
US-Mexico Border, 03/01/2008 12:00:00 AM, Pedestrians,254523,234730
US-Mexico Border, 02/01/2008 12:00:00 AM, Pedestrians,249326,220135
US-Mexico Border, 01/01/2008 12:00:00 AM, Pedestrians,220135,0
US-Mexico Border, 12/01/2007 12:00:00 AM, Pedestrians,295693,276568
US-Mexico Border, 11/01/2007 12:00:00 AM, Pedestrians,263098,277915
US-Mexico Border, 10/01/2007 12:00:00 AM, Pedestrians,271928,278580
US-Mexico Border, 09/01/2007 12:00:00 AM, Pedestrians,254259,281620
US-Mexico Border, 08/01/2007 12:00:00 AM, Pedestrians,262790,284310
US-Mexico Border, 07/01/2007 12:00:00 AM, Pedestrians,267542,287105
US-Mexico Border, 06/01/2007 12:00:00 AM, Pedestrians,445633,255399
US-Mexico Border, 05/01/2007 12:00:00 AM, Pedestrians,244275,258180
US-Mexico Border, 04/01/2007 12:00:00 AM, Pedestrians,269067,254551
US-Mexico Border, 03/01/2007 12:00:00 AM, Pedestrians,288595,237529
US-Mexico Border, 02/01/2007 12:00:00 AM, Pedestrians,245936,229122
US-Mexico Border, 01/01/2007 12:00:00 AM, Pedestrians,229122,0
US-Mexico Border, 12/01/2006 12:00:00 AM, Pedestrians,302032,260541
US-Mexico Border, 11/01/2006 12:00:00 AM, Pedestrians,262270,260368
US-Mexico Border, 10/01/2006 12:00:00 AM, Pedestrians,259417,260474
US-Mexico Border, 09/01/2006 12:00:00 AM, Pedestrians,244863,262426
US-Mexico Border, 08/01/2006 12:00:00 AM, Pedestrians,280152,259893
US-Mexico Border, 07/01/2006 12:00:00 AM, Pedestrians,280324,256488
US-Mexico Border, 06/01/2006 12:00:00 AM, Pedestrians,252174,257351
US-Mexico Border, 05/01/2006 12:00:00 AM, Pedestrians,261390,256341
US-Mexico Border, 04/01/2006 12:00:00 AM, Pedestrians,264273,253697
US-Mexico Border, 03/01/2006 12:00:00 AM, Pedestrians,263105,248993
US-Mexico Border, 02/01/2006 12:00:00 AM, Pedestrians,239339,258647
US-Mexico Border, 01/01/2006 12:00:00 AM, Pedestrians,258647,0
US-Mexico Border, 12/01/2005 12:00:00 AM, Pedestrians,316089,250963
US-Mexico Border, 11/01/2005 12:00:00 AM, Pedestrians,264136,249646
US-Mexico Border, 10/01/2005 12:00:00 AM, Pedestrians,252844,249291
US-Mexico Border, 09/01/2005 12:00:00 AM, Pedestrians,237767,250731
US-Mexico Border, 08/01/2005 12:00:00 AM, Pedestrians,269708,248020
US-Mexico Border, 07/01/2005 12:00:00 AM, Pedestrians,260967,245863
US-Mexico Border, 06/01/2005 12:00:00 AM, Pedestrians,250791,244877
US-Mexico Border, 05/01/2005 12:00:00 AM, Pedestrians,248667,243930
US-Mexico Border, 04/01/2005 12:00:00 AM, Pedestrians,249774,241981
US-Mexico Border, 03/01/2005 12:00:00 AM, Pedestrians,286495,219724
US-Mexico Border, 02/01/2005 12:00:00 AM, Pedestrians,226273,213176
US-Mexico Border, 01/01/2005 12:00:00 AM, Pedestrians,213176,0
US-Mexico Border, 12/01/2004 12:00:00 AM, Pedestrians,300203,259318
US-Mexico Border, 11/01/2004 12:00:00 AM, Pedestrians,248858,260364
US-Mexico Border, 10/01/2004 12:00:00 AM, Pedestrians,259297,260483
US-Mexico Border, 09/01/2004 12:00:00 AM, Pedestrians,238585,263220
US-Mexico Border, 08/01/2004 12:00:00 AM, Pedestrians,266975,262684
US-Mexico Border, 07/01/2004 12:00:00 AM, Pedestrians,298581,256701
US-Mexico Border, 06/01/2004 12:00:00 AM, Pedestrians,249325,258176
US-Mexico Border, 05/01/2004 12:00:00 AM, Pedestrians,254241,259160
US-Mexico Border, 04/01/2004 12:00:00 AM, Pedestrians,259742,258966
US-Mexico Border, 03/01/2004 12:00:00 AM, Pedestrians,297735,239582
US-Mexico Border, 02/01/2004 12:00:00 AM, Pedestrians,248011,231153
US-Mexico Border, 01/01/2004 12:00:00 AM, Pedestrians,231153,0
US-Mexico Border, 12/01/2003 12:00:00 AM, Pedestrians,325995,257892
US-Mexico Border, 11/01/2003 12:00:00 AM, Pedestrians,254354,258245
US-Mexico Border, 10/01/2003 12:00:00 AM, Pedestrians,246297,259573
US-Mexico Border, 09/01/2003 12:00:00 AM, Pedestrians,242242,261739
US-Mexico Border, 08/01/2003 12:00:00 AM, Pedestrians,263263,261522
US-Mexico Border, 07/01/2003 12:00:00 AM, Pedestrians,278669,258664
US-Mexico Border, 06/01/2003 12:00:00 AM, Pedestrians,253191,259758
US-Mexico Border, 05/01/2003 12:00:00 AM, Pedestrians,262761,259008
US-Mexico Border, 04/01/2003 12:00:00 AM, Pedestrians,263178,257618
US-Mexico Border, 03/01/2003 12:00:00 AM, Pedestrians,291042,240906
US-Mexico Border, 02/01/2003 12:00:00 AM, Pedestrians,235765,246046
US-Mexico Border, 01/01/2003 12:00:00 AM, Pedestrians,246046,0
US-Mexico Border, 12/01/2002 12:00:00 AM, Pedestrians,347744,282552
US-Mexico Border, 11/01/2002 12:00:00 AM, Pedestrians,256578,285149
US-Mexico Border, 10/01/2002 12:00:00 AM, Pedestrians,248871,289180
US-Mexico Border, 09/01/2002 12:00:00 AM, Pedestrians,264486,292267
US-Mexico Border, 08/01/2002 12:00:00 AM, Pedestrians,302093,290863
US-Mexico Border, 07/01/2002 12:00:00 AM, Pedestrians,307523,288087
US-Mexico Border, 06/01/2002 12:00:00 AM, Pedestrians,284037,288897
US-Mexico Border, 05/01/2002 12:00:00 AM, Pedestrians,289102,288846
US-Mexico Border, 04/01/2002 12:00:00 AM, Pedestrians,277979,292468
US-Mexico Border, 03/01/2002 12:00:00 AM, Pedestrians,352534,262434
US-Mexico Border, 02/01/2002 12:00:00 AM, Pedestrians,259652,265217
US-Mexico Border, 01/01/2002 12:00:00 AM, Pedestrians,265217,0
US-Mexico Border, 12/01/2001 12:00:00 AM, Pedestrians,344214,273995
US-Mexico Border, 11/01/2001 12:00:00 AM, Pedestrians,262412,275153
US-Mexico Border, 10/01/2001 12:00:00 AM, Pedestrians,257693,277093
US-Mexico Border, 09/01/2001 12:00:00 AM, Pedestrians,294683,274894
US-Mexico Border, 08/01/2001 12:00:00 AM, Pedestrians,287160,273142
US-Mexico Border, 07/01/2001 12:00:00 AM, Pedestrians,317034,265827
US-Mexico Border, 06/01/2001 12:00:00 AM, Pedestrians,274952,264002
US-Mexico Border, 05/01/2001 12:00:00 AM, Pedestrians,295557,256113
US-Mexico Border, 04/01/2001 12:00:00 AM, Pedestrians,297248,242401
US-Mexico Border, 03/01/2001 12:00:00 AM, Pedestrians,249937,238633
US-Mexico Border, 02/01/2001 12:00:00 AM, Pedestrians,243784,233482
US-Mexico Border, 01/01/2001 12:00:00 AM, Pedestrians,233482,0
US-Mexico Border, 12/01/2000 12:00:00 AM, Pedestrians,296220,264457
US-Mexico Border, 11/01/2000 12:00:00 AM, Pedestrians,259492,264953
US-Mexico Border, 10/01/2000 12:00:00 AM, Pedestrians,224833,269411
US-Mexico Border, 09/01/2000 12:00:00 AM, Pedestrians,216085,276076
US-Mexico Border, 08/01/2000 12:00:00 AM, Pedestrians,268376,277177
US-Mexico Border, 07/01/2000 12:00:00 AM, Pedestrians,306492,272291
US-Mexico Border, 06/01/2000 12:00:00 AM, Pedestrians,253823,275984
US-Mexico Border, 05/01/2000 12:00:00 AM, Pedestrians,250170,282438
US-Mexico Border, 04/01/2000 12:00:00 AM, Pedestrians,229911,299947
US-Mexico Border, 03/01/2000 12:00:00 AM, Pedestrians,401116,249362
US-Mexico Border, 02/01/2000 12:00:00 AM, Pedestrians,282916,215808
US-Mexico Border, 01/01/2000 12:00:00 AM, Pedestrians,215808,0
US-Mexico Border, 12/01/1999 12:00:00 AM, Pedestrians,256654,309527
US-Mexico Border, 11/01/1999 12:00:00 AM, Pedestrians,273300,313149
US-Mexico Border, 10/01/1999 12:00:00 AM, Pedestrians,273771,317525
US-Mexico Border, 09/01/1999 12:00:00 AM, Pedestrians,278926,322349
US-Mexico Border, 08/01/1999 12:00:00 AM, Pedestrians,294667,326304
US-Mexico Border, 07/01/1999 12:00:00 AM, Pedestrians,319736,327399
US-Mexico Border, 06/01/1999 12:00:00 AM, Pedestrians,278107,337257
US-Mexico Border, 05/01/1999 12:00:00 AM, Pedestrians,308241,344511
US-Mexico Border, 04/01/1999 12:00:00 AM, Pedestrians,328637,349802
US-Mexico Border, 03/01/1999 12:00:00 AM, Pedestrians,421872,313768
US-Mexico Border, 02/01/1999 12:00:00 AM, Pedestrians,319942,307593
US-Mexico Border, 01/01/1999 12:00:00 AM, Pedestrians,307593,0
US-Mexico Border, 12/01/1998 12:00:00 AM, Pedestrians,374550,306215
US-Mexico Border, 11/01/1998 12:00:00 AM, Pedestrians,326538,304182
US-Mexico Border, 10/01/1998 12:00:00 AM, Pedestrians,310714,303457
US-Mexico Border, 09/01/1998 12:00:00 AM, Pedestrians,261411,308712
US-Mexico Border, 08/01/1998 12:00:00 AM, Pedestrians,316447,307608
US-Mexico Border, 07/01/1998 12:00:00 AM, Pedestrians,265220,314672
US-Mexico Border, 06/01/1998 12:00:00 AM, Pedestrians,258324,325942
US-Mexico Border, 05/01/1998 12:00:00 AM, Pedestrians,298129,332895
US-Mexico Border, 04/01/1998 12:00:00 AM, Pedestrians,323644,335979
US-Mexico Border, 03/01/1998 12:00:00 AM, Pedestrians,369610,319163
US-Mexico Border, 02/01/1998 12:00:00 AM, Pedestrians,299732,338594
US-Mexico Border, 01/01/1998 12:00:00 AM, Pedestrians,338594,0
US-Mexico Border, 12/01/1997 12:00:00 AM, Pedestrians,357872,317117
US-Mexico Border, 11/01/1997 12:00:00 AM, Pedestrians,273311,321498
US-Mexico Border, 10/01/1997 12:00:00 AM, Pedestrians,264769,327801
US-Mexico Border, 09/01/1997 12:00:00 AM, Pedestrians,289595,332576
US-Mexico Border, 08/01/1997 12:00:00 AM, Pedestrians,340441,331453
US-Mexico Border, 07/01/1997 12:00:00 AM, Pedestrians,350818,328225
US-Mexico Border, 06/01/1997 12:00:00 AM, Pedestrians,316772,330516
US-Mexico Border, 05/01/1997 12:00:00 AM, Pedestrians,327064,331379
US-Mexico Border, 04/01/1997 12:00:00 AM, Pedestrians,290374,345047
US-Mexico Border, 03/01/1997 12:00:00 AM, Pedestrians,450828,292157
US-Mexico Border, 02/01/1997 12:00:00 AM, Pedestrians,304623,279691
US-Mexico Border, 01/01/1997 12:00:00 AM, Pedestrians,279691,0
US-Mexico Border, 12/01/1996 12:00:00 AM, Pedestrians,367108,325314
US-Mexico Border, 11/01/1996 12:00:00 AM, Pedestrians,314292,326416
US-Mexico Border, 10/01/1996 12:00:00 AM, Pedestrians,301139,329224
US-Mexico Border, 09/01/1996 12:00:00 AM, Pedestrians,296282,333342
US-Mexico Border, 08/01/1996 12:00:00 AM, Pedestrians,324556,334597
US-Mexico Border, 07/01/1996 12:00:00 AM, Pedestrians,347959,332370
US-Mexico Border, 06/01/1996 12:00:00 AM, Pedestrians,322758,334293
US-Mexico Border, 05/01/1996 12:00:00 AM, Pedestrians,338650,333203
US-Mexico Border, 04/01/1996 12:00:00 AM, Pedestrians,322114,336900
US-Mexico Border, 03/01/1996 12:00:00 AM, Pedestrians,434860,287920
US-Mexico Border, 02/01/1996 12:00:00 AM, Pedestrians,284277,291562
US-Mexico Border, 01/01/1996 12:00:00 AM, Pedestrians,291562,0
US-Canada Border, 12/01/2019 12:00:00 AM, Personal Vehicle Passengers,14852,27941
US-Canada Border, 11/01/2019 12:00:00 AM, Personal Vehicle Passengers,13551,29380
US-Canada Border, 10/01/2019 12:00:00 AM, Personal Vehicle Passengers,23695,30011
US-Canada Border, 09/01/2019 12:00:00 AM, Personal Vehicle Passengers,28564,30192
US-Canada Border, 08/01/2019 12:00:00 AM, Personal Vehicle Passengers,64551,25284
US-Canada Border, 07/01/2019 12:00:00 AM, Personal Vehicle Passengers,60335,19442
US-Canada Border, 06/01/2019 12:00:00 AM, Personal Vehicle Passengers,36182,16094
US-Canada Border, 05/01/2019 12:00:00 AM, Personal Vehicle Passengers,22388,14521
US-Canada Border, 04/01/2019 12:00:00 AM, Personal Vehicle Passengers,16511,13857
US-Canada Border, 03/01/2019 12:00:00 AM, Personal Vehicle Passengers,14997,13288
US-Canada Border, 02/01/2019 12:00:00 AM, Personal Vehicle Passengers,13943,12632
US-Canada Border, 01/01/2019 12:00:00 AM, Personal Vehicle Passengers,12632,0
US-Canada Border, 12/01/2018 12:00:00 AM, Personal Vehicle Passengers,14407,27826
US-Canada Border, 11/01/2018 12:00:00 AM, Personal Vehicle Passengers,13708,29237
US-Canada Border, 10/01/2018 12:00:00 AM, Personal Vehicle Passengers,23924,29828
US-Canada Border, 09/01/2018 12:00:00 AM, Personal Vehicle Passengers,29496,29869
US-Canada Border, 08/01/2018 12:00:00 AM, Personal Vehicle Passengers,62583,25196
US-Canada Border, 07/01/2018 12:00:00 AM, Personal Vehicle Passengers,61079,19215
US-Canada Border, 06/01/2018 12:00:00 AM, Personal Vehicle Passengers,36484,15761
US-Canada Border, 05/01/2018 12:00:00 AM, Personal Vehicle Passengers,22146,14165
US-Canada Border, 04/01/2018 12:00:00 AM, Personal Vehicle Passengers,14355,14102
US-Canada Border, 03/01/2018 12:00:00 AM, Personal Vehicle Passengers,15815,13246
US-Canada Border, 02/01/2018 12:00:00 AM, Personal Vehicle Passengers,13899,12592
US-Canada Border, 01/01/2018 12:00:00 AM, Personal Vehicle Passengers,12592,0
US-Canada Border, 12/01/2017 12:00:00 AM, Personal Vehicle Passengers,13527,26992
US-Canada Border, 11/01/2017 12:00:00 AM, Personal Vehicle Passengers,13966,28295
US-Canada Border, 10/01/2017 12:00:00 AM, Personal Vehicle Passengers,24152,28755
US-Canada Border, 09/01/2017 12:00:00 AM, Personal Vehicle Passengers,32666,28266
US-Canada Border, 08/01/2017 12:00:00 AM, Personal Vehicle Passengers,58052,24011
US-Canada Border, 07/01/2017 12:00:00 AM, Personal Vehicle Passengers,59785,18048
US-Canada Border, 06/01/2017 12:00:00 AM, Personal Vehicle Passengers,32604,15137
US-Canada Border, 05/01/2017 12:00:00 AM, Personal Vehicle Passengers,19803,13971
US-Canada Border, 04/01/2017 12:00:00 AM, Personal Vehicle Passengers,15202,13561
US-Canada Border, 03/01/2017 12:00:00 AM, Personal Vehicle Passengers,13769,13456
US-Canada Border, 02/01/2017 12:00:00 AM, Personal Vehicle Passengers,13500,13413
US-Canada Border, 01/01/2017 12:00:00 AM, Personal Vehicle Passengers,13413,0
US-Canada Border, 12/01/2016 12:00:00 AM, Personal Vehicle Passengers,13078,26317
US-Canada Border, 11/01/2016 12:00:00 AM, Personal Vehicle Passengers,14326,27516
US-Canada Border, 10/01/2016 12:00:00 AM, Personal Vehicle Passengers,23762,27933
US-Canada Border, 09/01/2016 12:00:00 AM, Personal Vehicle Passengers,32178,27403
US-Canada Border, 08/01/2016 12:00:00 AM, Personal Vehicle Passengers,54295,23561
US-Canada Border, 07/01/2016 12:00:00 AM, Personal Vehicle Passengers,55746,18197
US-Canada Border, 06/01/2016 12:00:00 AM, Personal Vehicle Passengers,31557,15525
US-Canada Border, 05/01/2016 12:00:00 AM, Personal Vehicle Passengers,20736,14222
US-Canada Border, 04/01/2016 12:00:00 AM, Personal Vehicle Passengers,14320,14189
US-Canada Border, 03/01/2016 12:00:00 AM, Personal Vehicle Passengers,14892,13838
US-Canada Border, 02/01/2016 12:00:00 AM, Personal Vehicle Passengers,14003,13673
US-Canada Border, 01/01/2016 12:00:00 AM, Personal Vehicle Passengers,13673,0
US-Canada Border, 12/01/2015 12:00:00 AM, Personal Vehicle Passengers,13287,27032
US-Canada Border, 11/01/2015 12:00:00 AM, Personal Vehicle Passengers,13645,28370
US-Canada Border, 10/01/2015 12:00:00 AM, Personal Vehicle Passengers,21790,29102
US-Canada Border, 09/01/2015 12:00:00 AM, Personal Vehicle Passengers,31360,28819
US-Canada Border, 08/01/2015 12:00:00 AM, Personal Vehicle Passengers,56618,24848
US-Canada Border, 07/01/2015 12:00:00 AM, Personal Vehicle Passengers,62915,18504
US-Canada Border, 06/01/2015 12:00:00 AM, Personal Vehicle Passengers,31710,15862
US-Canada Border, 05/01/2015 12:00:00 AM, Personal Vehicle Passengers,22302,14252
US-Canada Border, 04/01/2015 12:00:00 AM, Personal Vehicle Passengers,15618,13797
US-Canada Border, 03/01/2015 12:00:00 AM, Personal Vehicle Passengers,14934,13229
US-Canada Border, 02/01/2015 12:00:00 AM, Personal Vehicle Passengers,13596,12862
US-Canada Border, 01/01/2015 12:00:00 AM, Personal Vehicle Passengers,12862,0
US-Canada Border, 12/01/2014 12:00:00 AM, Personal Vehicle Passengers,15093,30757
US-Canada Border, 11/01/2014 12:00:00 AM, Personal Vehicle Passengers,15178,32315
US-Canada Border, 10/01/2014 12:00:00 AM, Personal Vehicle Passengers,24955,33133
US-Canada Border, 09/01/2014 12:00:00 AM, Personal Vehicle Passengers,29220,33622
US-Canada Border, 08/01/2014 12:00:00 AM, Personal Vehicle Passengers,71639,28191
US-Canada Border, 07/01/2014 12:00:00 AM, Personal Vehicle Passengers,69863,21245
US-Canada Border, 06/01/2014 12:00:00 AM, Personal Vehicle Passengers,38459,17802
US-Canada Border, 05/01/2014 12:00:00 AM, Personal Vehicle Passengers,23722,16322
US-Canada Border, 04/01/2014 12:00:00 AM, Personal Vehicle Passengers,18077,15738
US-Canada Border, 03/01/2014 12:00:00 AM, Personal Vehicle Passengers,17072,15070
US-Canada Border, 02/01/2014 12:00:00 AM, Personal Vehicle Passengers,15562,14579
US-Canada Border, 01/01/2014 12:00:00 AM, Personal Vehicle Passengers,14579,0
US-Canada Border, 12/01/2013 12:00:00 AM, Personal Vehicle Passengers,16417,31612
US-Canada Border, 11/01/2013 12:00:00 AM, Personal Vehicle Passengers,17149,33058
